unique_transaction_id,transaction_status,fyq,cfda_program_num,sai_number,account_title,recipient_name,recipient_city_code,recipient_city_name,recipient_county_code,recipient_county_name,recipient_zip,recipient_type,action_type,agency_code,federal_award_id,federal_award_mod,fed_funding_amount,non_fed_funding_amount,total_funding_amount,obligation_action_date,starting_date,ending_date,assistance_type,record_type,correction_late_ind,fyq_correction,principal_place_code,principal_place_state,principal_place_cc,principal_place_country_code,principal_place_zip,principal_place_cd,cfda_program_title,agency_name,project_description,duns_no,duns_conf_code,progsrc_agen_code,progsrc_acnt_code,progsrc_subacnt_code,receip_addr1,receip_addr2,receip_addr3,face_loan_guran,orig_sub_guran,fiscal_year,principal_place_state_code,recip_cat_type,asst_cat_type,recipient_cd,maj_agency_cat,rec_flag,recipient_country_code,uri,recipient_state_code,exec1_fullname,exec1_amount,exec2_fullname,exec2_amount,exec3_fullname,exec3_amount,exec4_fullname,exec4_amount,exec5_fullname,exec5_amount,last_modified_date
6AB61AD9-06ED-4356-86BE-82230EF38843,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09Q920H018013,3,-312733,-78182,-390915,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9E+11,Connecticut,New London,USA,63820000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,GROTON; MYSTIC STREETSCAPE. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09Q920H018013   3  Q92001102,CT,,,,,,,,,,,42491
2992D549-701B-4008-AF09-CAB09D23C55A,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09PEDS161M30310,1,-20000,-5000,-25000,42326,42326,,03: Formula grant,2: Individual action,: Current record,,900000,Connecticut,Litchfield,USA,67590000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,WASHINGTON; ADA IMPROVEMENTS TO PEDESTRIAN FACILITIES AROUND BRYAN MEMORIAL PLAZA & TOWN HALL. (PD),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09PEDS161M30310 1  M30300505,CT,,,,,,,,,,,42491
8873B10E-58CC-4C2E-A7EE-59DC1AD15E4D,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09Q2400012127,7,794721,198681,993402,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09Q2400012127   7  Q24000305,CT,,,,,,,,,,,42491
10F6C566-EF3A-48EF-BAAB-51E09BD211B1,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090395003M0E130,2,58948,6549,65497,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9E+15,Connecticut,Windham,USA,62590000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,KILLINGLY; REPLACEMENT OF BRIDGE #03469 CARRYING I-395 OVER TRACY ROAD. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090395003M0E130 2  M0E101502,CT,,,,,,,,,,,42491
AACC6844-6531-4BC8-BEFD-EFEB405DEE37,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090008128M0E130,1,-280425,-70106,-350531,42328,42328,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"RT 8 HIGHWAY RESIGNING NORTH OF I84 IN WATERBURY TO RT 44 OVERLAP IN WINCHESTER -EXITS 38-46, A DISTANCE OF APPROX 19.5 MILES (CN)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090008128M0E130 1  M0E199990,CT,,,,,,,,,,,42491
04C90E55-F51C-4753-BF66-3E01FF3C5223,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,091015133L40E30,1,0,-542075,-542075,42307,42307,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"BRIDGEPORT; UPGRADE VARIABLE MESSAGE SIGNS ON I-95, ROUTE 8 AND OTHER MAJOR ROADWAYS IN THE GREATER BRIDGEPORT REGION. (CN)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,091015133L40E30 1  L40E00103,CT,,,,,,,,,,,42468
388C2F9A-26EF-4004-88FE-6A79A932E1D0,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R876LS5R30,1,158846,0,158846,42307,42307,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DISTRICT 1 - INSTALLATION OF RAILROAD SIGNING AND PAVEMENT MARKINGS. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R876LS5R30 1  LS5R99990,CT,,,,,,,,,,,42468
948DBA05-EB7D-4CCA-98AE-10915B98A542,active,2,20.616,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,B: Continuation (funding in succeeding budget period which stemmed from prior agreement to fund amount of the current action),6940: National Highway Traffic Safety Administration,18X920405DCT16,1,1585126.63,0,1585126.63,42404,42278,42643,03: Formula grant,2: Individual action,: Current record,,937000,Connecticut,Hartford,USA,6131,CT00,SECTION 405(d) IMPAIRED DRIVING COUNTERMEASURES,National Highway Traffic Safety Administration,SECTION 405(d) IMPAIRED DRIVING COUNTERMEASURES,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42475
684E1A30-DBBF-425B-9EC7-028B6A41779D,active,1,20.219,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09RT14010M94E1,1,41718,10429,52147,42317,42317,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Recreational Trails Program,FEDERAL HIGHWAY ADMINISTRATION,National Recreational Trails Program - Dinosaur State Park Swamp Boardwalk; Renovations & Improv. to trails used for educ. & walks,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09RT14010M94E1  1  M94E99990,CT,,,,,,,,,,,42491
AEF43414-75DA-499D-9939-655EA132AB4B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090136054M24E30,1,221808,55452,277260,42328,42328,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"WESTPORT, INTERSECTION IMPROVEMENTS ON CT57/136 @ WESTON RD., AND CT57/136 @ CLINTON AVE (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090136054M24E30 1  M24E00104,CT,,,,,,,,,,,42491
B71A273F-DBBE-4D96-8FF7-B665BF1510E5,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090044154L25E30,1,104765,26191,130956,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9E+15,Connecticut,Windham,USA,62590000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"POMFRET, ROUTE 44,REPLACEMENT OF BRIDGE #00990 (NO ADDED CAP), OVER WAPPOQUIA BROOK (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090044154L25E30 1  L25E01502,CT,,,,,,,,,,,42491
9187CE5E-4CDD-4A14-8693-8E28ADF097D1,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,091015134Q40030,1,2742249,2152635,4894884,42326,42326,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"BRIDGEPORT; PROJECT TO UPGRADE CCTV, TFM AND COMMUNICATIONS EQUIPMENT ON I-95 AND RTE. 8 IN THE GREATER BRIDGEPORT REGION. (CN)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,091015134Q40030 1  Q40000103,CT,,,,,,,,,,,42491
0B1D8944-484C-41F7-A40D-C74F6DC4130B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,A: New assistance action,6925: FEDERAL HIGHWAY ADMINISTRATION,09000R940MS3E10,0,258000,0,258000,42326,42326,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,REPLACE EXISTING PEDESTRIAN SIGNING AND ASSOCIATED SUBPLATES AT UNCONTROLLED LOCATIONS WITH NEW PEDESTRIAN SIGNS WITH POST DELINEATORS IN DISTRICT 2,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R940MS3E10 0  MS3E99990,CT,,,,,,,,,,,42491
